input,name,qty,range_end,unit,comment
"8 stalks (about 1 1/2 pounds) celery, peeled and cut diagonally into 1/4-inch slices",celery,8.0,0.0,stalk,"(about 1 1/2 pounds), peeled and cut diagonally into 1/4-inch slices"
4 9-ounce boxes frozen artichoke hearts,frozen artichoke hearts,4.0,0.0,box,(9-ounce boxes)
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
"3 1/4 pounds medium shrimp (20-24 to the pound), shelled",medium shrimp,3.25,0.0,pound,"(20-24 to the pound), shelled"
"6 1/2 pounds mussels (about 6 dozen), scrubbed and beards removed",mussels,6.5,0.0,pound,"(about 6 dozen), scrubbed and beards removed"
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
1 teaspoon Asian sesame oil,Asian sesame oil,1.0,0.0,teaspoon,
10 ounces brussels sprouts,brussels sprouts,10.0,0.0,ounce,
2 scallions,scallions,2.0,0.0,,
"8 Italian, French or Greek black olives",black olives,8.0,0.0,,"Italian, French or Greek"
4 ripe plum tomatoes,plum tomatoes,4.0,0.0,,ripe
1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
1 cup whole-wheat couscous,whole-wheat couscous,1.0,0.0,cup,
No-salt added beef stock or broth,beef stock or broth,0.0,0.0,,No-salt added
8 ounces pork tenderloin,pork tenderloin,8.0,0.0,ounce,
1 clove garlic,garlic,1.0,0.0,clove,
1/2 teaspoon ground ginger,ground ginger,0.5,0.0,teaspoon,
1 teaspoon cumin,cumin,1.0,0.0,teaspoon,
1 teaspoon ground cinnamon,cinnamon,1.0,0.0,teaspoon,ground
1 teaspoon ground cloves,cloves,1.0,0.0,teaspoon,ground
1 teaspoon ground ginger,ginger,1.0,0.0,teaspoon,ground
2 teaspoons baking soda,baking soda,2.0,0.0,teaspoon,
1 1/2 teaspoons kosher salt,salt,1.5,0.0,teaspoon,kosher
2 cups all-purpose flour,all-purpose flour,2.0,0.0,cup,
1 large egg,egg,1.0,0.0,,large
"1 cup sugar, plus 1/4 cup for dusting the cookies",sugar,1.0,0.0,cup,plus 1/4 cup for dusting the cookies
4 tablespoons dark molasses,molasses,4.0,0.0,tablespoon,dark
"3/4 cup bacon fat, cooled (from 1 1/2 to 2 pounds Oscar Mayer bacon)",bacon fat,0.75,0.0,cup,cooled (from 1 1/2 to 2 pounds Oscar Mayer bacon)
"Maple syrup, optional",Maple syrup,0.0,0.0,,optional
1 1/4 cups chopped fresh cranberries,cranberries,1.25,0.0,cup,chopped fresh
1 1/2 teaspoons salt,salt,1.5,0.0,teaspoon,
2 tablespoons plus 2 teaspoons baking powder,baking powder,8.0,0.0,teaspoon,
2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
1/2 cup yellow cornmeal,yellow cornmeal,0.5,0.0,cup,
2 cups flour,flour,2.0,0.0,cup,
4 large eggs,eggs,4.0,0.0,,large
2 cups milk,milk,2.0,0.0,cup,
Salt,Salt,0.0,0.0,,
"10 tablespoons butter, cut into chunks, plus more for greasing pan",butter,10.0,0.0,tablespoon,"cut into chunks, plus more for greasing pan"
1/2 tablespoon butter,butter,0.5,0.0,tablespoon,
1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
2 teaspoons cream cheese,cream cheese,2.0,0.0,teaspoon,
2 teaspoons cornstarch,cornstarch,2.0,0.0,teaspoon,
2 cups apple cider,apple cider,2.0,0.0,cup,
3/4 teaspoon pumpkin-pie spice,pumpkin-pie spice,0.75,0.0,teaspoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
1/2 cup packed light brown sugar,light brown sugar,0.5,0.0,cup,packed
2 Granny Smith apples,Granny Smith apples,2.0,0.0,,
2 gala apples,gala apples,2.0,0.0,,
Chopped fresh parsley leaves for garnish,chopped fresh parsley leaves for garnish,0.0,0.0,,
"1 lemon, thinly sliced","lemon, thinly sliced",1.0,0.0,,
Flour for dredging,flour for dredging,0.0,0.0,,
1 cup mixed good olives,mixed good olives,1.0,0.0,cup,
"8 to 12 thin slices veal, preferably from the leg, pounded slightly until less than 1/4-inch thick","veal, preferably from the leg, pounded slightly until less than 1/4-inch thick",8.0,12.0,slice,
Salt and pepper,salt and pepper,0.0,0.0,,
2 cups chopped tomatoes (canned are fine; drain them first),chopped tomatoes (canned are fine; drain them first),2.0,0.0,cup,
1 teaspoon minced garlic,minced garlic,1.0,0.0,teaspoon,
Extra virgin olive oil as needed,extra virgin olive oil as needed,0.0,0.0,,
Freshly grated Parmesan,Parmesan,0.0,0.0,,Freshly grated
"1/4 cup chopped fresh basil, optional",basil,0.25,0.0,cup,"chopped fresh, optional"
1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,chopped fresh
"6 cups stock or water, more as necessary",stock,6.0,0.0,cup,"or water, more as necessary"
2 cups chopped tomatoes (canned are fine; do not drain),tomatoes,2.0,0.0,cup,chopped (canned are fine; do not drain)
"1 cup dried white beans, soaked for several hours or overnight",white beans,1.0,0.0,cup,"dried, soaked for several hours or overnight"
"1 cup farro, spelt or barley",farro,1.0,0.0,cup,spelt or barley
1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 carrots, peeled and chopped",carrots,2.0,0.0,,peeled and chopped
"2 celery stalks, trimmed and chopped",celery,2.0,0.0,stalk,trimmed and chopped
"1 large onion, sliced",onion,1.0,0.0,,"large, sliced"
2 tablespoons extra virgin olive oil,olive oil,2.0,0.0,tablespoon,extra virgin
Chopped fresh parsley leaves for garnish,parsley leaves,0.0,0.0,,Chopped fresh for garnish
Black pepper,Black pepper,0.0,0.0,,
1/3 cup extra virgin olive oil,olive oil,0.33,0.0,cup,extra virgin
2 pounds potatoes,potatoes,2.0,0.0,pound,
"1 1/2 to 2 pounds thick-cut cod, whiting, or hake fillets",cod,1.5,2.0,pound,"thick-cut, whiting, or hake fillets"
Coarse salt as needed,salt,0.0,0.0,,Coarse as needed
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
"2 tablespoons unsalted butter, at room temperature and cut into 4 pieces","unsalted butter, at room temperature and cut into 4 pieces",2.0,0.0,tablespoon,
"5 ounces bittersweet chocolate, melted and still warm","bittersweet chocolate, melted and still warm",5.0,0.0,ounce,
2 large egg yolks,large egg yolks,2.0,0.0,,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1 large egg,large egg,1.0,0.0,,
2 tablespoons cornstarch,cornstarch,2.0,0.0,tablespoon,
2 tablespoons cocoa,cocoa,2.0,0.0,tablespoon,
6 tablespoons sugar,sugar,6.0,0.0,tablespoon,
2 1/4 cups whole milk,whole milk,2.25,0.0,cup,
3 tablespoons slivered almonds,almonds,3.0,0.0,tablespoon,slivered
Pinch of salt,salt,1.0,0.0,pinch,
1 1/4 teaspoons vanilla extract,vanilla extract,1.25,0.0,teaspoon,
7 egg whites,egg,7.0,0.0,,whites
10 tablespoons confectioners' sugar,confectioners' sugar,10.0,0.0,tablespoon,
2/3 cup heavy cream,heavy cream,0.67,0.0,cup,
"4 1/2 tablespoons flour, preferably cake flour",flour,4.5,0.0,tablespoon,preferably cake flour
"About 2/3 cup blanched almonds, finely ground",almonds,0.67,0.0,cup,"About blanched, finely ground"
3/4 cup granulated sugar,sugar,0.75,0.0,cup,granulated
4 egg yolks,egg,4.0,0.0,,yolks
1/3 cup plus 1/4 cup kirsch or dark rum,rum,0.58,0.0,cup,kirsch or dark
"2 16-ounce cans dark cherries, pitted",cherries,32.0,0.0,ounce,"2 16-ounce cans dark, pitted"
2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
"3 large cloves garlic, smashed",garlic,3.0,0.0,clove,smashed
5 tablespoons tomato paste,tomato paste,5.0,0.0,tablespoon,
6 cups chicken stock,chicken stock,6.0,0.0,cup,
1 cup sliced onion,onion,1.0,0.0,cup,sliced
1 1/2 pounds hot Italian or Spanish sausage,sausage,1.5,0.0,pound,hot Italian or Spanish
"2 ducks, about 4 1/2 pounds each",ducks,2.0,0.0,,"about, 4 1/2 pounds each"
1 2 1/2-pound chunk of slab bacon,slab bacon,2.5,0.0,pound,1 2 1/2-pound chunk of
"Bouquet garni of 1 sprig thyme, 2 bay leaves, parsley stalks and 3 large cloves garlic",bouquet garni,1.0,0.0,,"1 sprig thyme, 2 bay leaves, parsley + stalks and 3 large cloves garlic"
"4 medium carrots, peeled and sliced",carrots,4.0,0.0,,"medium, peeled and sliced"
"1 onion, peeled and stuck with 2 cloves",onion,1.0,0.0,,peeled and stuck with 2 cloves
Rind from 1/2 pound salt pork,salt pork,0.5,0.0,pound,Rind from
2 pounds (5 1/2 cups) dry white beans (Great Northern),beans,5.0,0.0,pound,(5 1/2 cups) dry white (Great Northern)
"Pyrex cups or ramekins, buttered",Pyrex cups,0.0,0.0,,"or ramekins, buttered"
"8 scallop shells, Pyrex cups or ramekins, buttered",scallop shells,8.0,0.0,,buttered
"3 tablespoons fresh parsley, chopped",parsley,3.0,0.0,tablespoon,"fresh, chopped"
"2/3 cup stale bread crumbs, from good bread",bread crumbs,0.67,0.0,cup,"stale, from good bread"
1 stick plus 2 tablespoons butter,butter,10.0,0.0,tablespoon,
"About 8 shallots, to yield 1 cup, minced",shallots,8.0,0.0,,"About, to yield 1 cup, minced"
"Black pepper, freshly ground",Black pepper,0.0,0.0,,freshly ground
Salt,Salt,0.0,0.0,,
"2 to 3 dozen scallops, to yield 1 pound",scallops,2.0,3.0,dozen,to yield 1 pound
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
2 to 3 teaspoons minced jalapeño,jalapeños,2.0,3.0,teaspoon,minced
2 cups grated Monterey Jack,Monterey Jack,2.0,0.0,cup,grated
2/3 cup corn oil,corn oil,0.67,0.0,cup,
2 cups buttermilk,buttermilk,2.0,0.0,cup,
1 teaspoon baking soda,baking soda,1.0,0.0,teaspoon,
1 teaspoon salt,salt,1.0,0.0,teaspoon,
4 lightly beaten eggs,eggs,4.0,0.0,,lightly beaten
2 cups stone-ground yellow cornmeal,cornmeal,2.0,0.0,cup,stone-ground yellow
"2 8 1/2-ounce cans, or 2 cups plus 2 tablespoons cream-style corn",cream-style corn,17.0,0.0,ounce,"2 cans, or 2 cups plus 2 tablespoons"
"Creme fraiche for topping, optional",creme fraiche,0.0,0.0,,"for topping, optional"
4 tablespoons regular or low-fat sour cream,sour cream,4.0,0.0,tablespoon,regular or low-fat
1 tablespoon grated lime rind,lime rind,1.0,0.0,tablespoon,grated
4 teaspoons lemon juice,lemon juice,4.0,0.0,teaspoon,
Salt to taste,Salt,0.0,0.0,,to taste
1/4 teaspoon ground cloves or to taste,cloves,0.25,0.0,teaspoon,ground or to taste
1 1/4 teaspoon ground cardamom,cardamom,1.25,0.0,teaspoon,ground
3 tablespoons maple syrup,maple syrup,3.0,0.0,tablespoon,
3 eggs,eggs,3.0,0.0,,
3 pounds sweet potatoes,sweet potatoes,3.0,0.0,pound,
1 cup good quality chicken stock (approximately),chicken stock,1.0,0.0,cup,good quality (approximately)
2 lightly beaten eggs,eggs,2.0,0.0,,lightly beaten
Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
1 cup finely minced celery,celery,1.0,0.0,cup,finely minced
1 1/2 cups green bell peppers,green bell peppers,1.5,0.0,cup,
"2 large cloves garlic, minced",garlic,2.0,0.0,clove,minced
2 cups finely chopped onion,onion,2.0,0.0,cup,finely chopped
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
"2 hard-cooked eggs, chopped",eggs,2.0,0.0,,"hard-cooked, chopped"
5 cups toasted bread cubes,bread cubes,5.0,0.0,cup,toasted
5 cups corn bread cubes,corn bread cubes,5.0,0.0,cup,
2/3 cup coarsely chopped pecans,pecans,0.67,0.0,cup,coarsely chopped
6 tablespoons Grand Marnier,Grand Marnier,6.0,0.0,tablespoon,
1/4 cup orange juice,orange juice,0.25,0.0,cup,
1/2 to 3/4 cup sugar,sugar,0.5,0.75,cup,
1 pound fresh cranberries,cranberries,1.0,0.0,pound,fresh
2 tablespoons coarse sugar like Demerara or turbinado (optional),sugar,2.0,0.0,tablespoon,coarse like Demerara or turbinado (optional)
"2 sheets frozen puff pastry, thawed overnight in refrigerator",puff pastry,2.0,0.0,sheet,"frozen, thawed overnight in refrigerator"
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
Flour for rolling out pastry,Flour,0.0,0.0,,for rolling out pastry
1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
"1 cup peeled and grated tart apple, like Granny Smith (about 2 apples)",tart apple,1.0,0.0,cup,"peeled and grated, like Granny Smith (about 2 apples)"
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
6 tablespoons granulated sugar,sugar,6.0,0.0,tablespoon,granulated
1 tablespoon finely chopped crystallized ginger,crystallized ginger,1.0,0.0,tablespoon,finely chopped
2/3 cup crumbled amaretti cookies,amaretti cookies,0.67,0.0,cup,crumbled
"1/8 teaspoon ground nutmeg, optional",nutmeg,0.13,0.0,teaspoon,"ground, optional"
"1/4 teaspoon ground cinnamon, optional",cinnamon,0.25,0.0,teaspoon,"ground, optional"
1/3 cup granulated sugar,sugar,0.33,0.0,cup,granulated
8 egg yolks,egg,8.0,0.0,,yolks
"1 vanilla bean, split lengthwise",vanilla bean,1.0,0.0,,split lengthwise
3 cups heavy cream,heavy cream,3.0,0.0,cup,
1 cup canned pumpkin puree,pumpkin puree,1.0,0.0,cup,canned
Freshly ground white pepper,white pepper,0.0,0.0,,Freshly ground
1/4 teaspoon ground cloves,cloves,0.25,0.0,teaspoon,ground
1/4 teaspoon ground allspice,allspice,0.25,0.0,teaspoon,ground
1/4 cup red wine vinegar,red wine vinegar,0.25,0.0,cup,
1/2 cup maple syrup,maple syrup,0.5,0.0,cup,
Salt,Salt,0.0,0.0,,
1 cup heavy cream,heavy cream,1.0,0.0,cup,
"1 celery root, about 1 1/2 pounds, peeled and cut in chunks",celery root,1.0,0.0,,"about 1 1/2 pounds, peeled and cut in chunks"
"Sesame oil for drizzling, optional",Sesame oil,0.0,0.0,,"for drizzling, optional"
"1/2 cup roasted peanuts, optional",peanuts,0.5,0.0,cup,"roasted, optional"
1/4 cup minced scallions,scallions,0.25,0.0,cup,minced
"1/4 cup crispy cooked bacon, minced, optional",bacon,0.25,0.0,cup,"crispy cooked, minced, optional"
Soy sauce or salt to taste,Soy sauce,0.0,0.0,,or salt to taste
"1/4 pound slab bacon, optional",slab bacon,0.25,0.0,pound,optional
"1 3-inch piece of ginger, peeled and roughly chopped",ginger,1.0,0.0,piece,"1 3-inch piece of, peeled and roughly chopped"
1 cup short-grain rice,short-grain rice,1.0,0.0,cup,
"2 cups chicken stock, preferably homemade, or water",chicken stock,2.0,0.0,cup,"preferably homemade, or water"
3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
1 tablespoon chili powder,chili powder,1.0,0.0,tablespoon,
"6 cups cooked pinto or kidney beans, or a mixture",beans,6.0,0.0,cup,"cooked pinto or kidney, or a mixture"
1/2 cup fresh lime juice,lime juice,0.5,0.0,cup,fresh
3 ripe Haas avocados,Haas avocados,3.0,0.0,,ripe
"1 fresh jalapeno pepper, seeded and minced",jalapeno pepper,1.0,0.0,,"fresh, seeded and minced"
"2 medium-size cucumbers, peeled and seeded",cucumbers,2.0,0.0,,"medium-size, peeled and seeded"
"1 large red bell pepper, cored and seeded",red bell pepper,1.0,0.0,,"large, cored and seeded"
2 medium-size red onions,red onions,2.0,0.0,,medium-size
3 pints cherry tomatoes,cherry tomatoes,3.0,0.0,pint,
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
1/2 cup dry red wine,dry red wine,0.5,0.0,cup,
3 tablespoons concentrated duck or veal stock (glace de viande),stock,3.0,0.0,tablespoon,concentrated duck or veal (glace de viande)
3 tablespoons reserved marinade (see note),marinade,3.0,0.0,tablespoon,reserved (see note)
1 tablespoon finely minced fresh ginger,ginger,1.0,0.0,tablespoon,finely minced fresh
"2 shallots, finely minced",shallots,2.0,0.0,,finely minced
2 tablespoons fat from cooking duck breasts,fat,2.0,0.0,tablespoon,2 tablespoons from cooking duck breasts
1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
3 tablespoons light soy sauce,soy sauce,3.0,0.0,tablespoon,light
2 tablespoons honey,honey,2.0,0.0,tablespoon,
1 tablespoon Chinese five-spice powder,Chinese five-spice powder,1.0,0.0,tablespoon,
3 moulard duck breasts (magret de canard),duck breasts,3.0,0.0,,moulard (magret de canard)
"4 tablespoons chives, cut into 1-inch-long pieces",chives,4.0,0.0,tablespoon,cut into 1-inch-long pieces
4 tablespoons shaved parmesan cheese,Parmesan cheese,4.0,0.0,tablespoon,shaved
3/4 cup grated parmesan cheese,Parmesan cheese,0.75,0.0,cup,grated
