input,name,qty,range_end,unit,comment
1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
2 cups all-purpose flour,flour,2.0,0.0,cup,all-purpose
2 teaspoons ground ginger,ginger,2.0,0.0,teaspoon,ground
1/2 cup milk,milk,0.5,0.0,cup,
1/2 cup molasses,molasses,0.5,0.0,cup,
2 eggs,eggs,2.0,0.0,,
1/2 cup brown sugar,brown sugar,0.5,0.0,cup,
"4 tablespoons unsalted butter, at room temperature",unsalted butter,4.0,0.0,tablespoon,at room temperature
"1 pound dried figs, stemmed",figs,1.0,0.0,pound,"dried, stemmed"
2 teaspoons dried thyme,thyme,2.0,0.0,teaspoon,dried
3/4 cup sugar,sugar,0.75,0.0,cup,
3/4 cup honey,honey,0.75,0.0,cup,
3 cups water,water,3.0,0.0,cup,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"1 1/3 cups blanched almonds, toasted and finely ground",almonds,1.33,0.0,cup,"blanched, toasted and finely ground"
3 tablespoons all-purpose flour,flour,3.0,0.0,tablespoon,all-purpose
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
2 eggs,eggs,2.0,0.0,,
"2/3 cup confectioners' sugar, sifted",confectioners' sugar,0.67,0.0,cup,sifted
"6 tablespoons unsalted butter, at room temperature",unsalted butter,6.0,0.0,tablespoon,at room temperature
1 tablespoon water,water,1.0,0.0,tablespoon,
"1 egg yolk, whisked with 1 tablespoon water",egg,1.0,0.0,,"yolk, whisked with 1 tablespoon water"
"1/2 cup cold unsalted butter, cut into pieces",unsalted butter,0.5,0.0,cup,"cold, cut into pieces"
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1/4 cup sugar,sugar,0.25,0.0,cup,
1 1/2 cups all-purpose flour,flour,1.5,0.0,cup,all-purpose
3/4 cup Armagnac,Armagnac,0.75,0.0,cup,
"1/2 cup dried Calimyrna figs, quartered",Calimyrna figs,0.5,0.0,cup,"dried, quartered"
