,index,input,name,qty,range_end,unit,comment
56242,56242,2 tablespoons rum,rum,2.0,0.0,tablespoon,
156626,156626,1½ cup all-purpose flour,1½ cup all-purpose flour,0.0,0.0,,
116603,116603,1 tablespoon butter (optional),butter,1.0,0.0,tablespoon,
96636,96636,"6-8 fresh Anaheim chiles, peeled",Anaheim chiles,6.0,8.0,,"to 8, fresh, peeled"
90466,90466,2 tablespoons sour cream,sour cream,2.0,0.0,tablespoon,
31617,31617,"5 plum tomatoes, peeled, seeded and diced",plum tomatoes,5.0,0.0,,"peeled, seeded and diced"
17876,17876,2 teaspoons Dijon mustard,Dijon mustard,2.0,0.0,teaspoon,
28764,28764,"3 large cloves garlic, chopped",garlic,3.0,0.0,clove,chopped
131848,131848,2 additional teaspoons chopped chives,chives,2.0,0.0,,"additional, chopped"
155153,155153,"2 tablespoons confectioners’ sugar, sifted","confectioners’ sugar, sifted",2.0,0.0,tablespoon,
86702,86702,"1 egg white, beaten until frothy",egg,1.0,0.0,,"white, beaten until frothy"
13534,13534,2 tablespoons honey,honey,2.0,0.0,tablespoon,
162409,162409,"3/4 pound sugar snap peas, trimmed, then chopped\n",sugar,0.75,0.0,pound,
111359,111359,1 4- to 5-pound duckling,duckling,4.0,5.0,pound,1 4- to 5-pound
120389,120389,2 pounds Alaskan cod,Alaskan cod,2.0,0.0,pound,
175239,175239,"One 3- to 4-pound chicken, cut up, or 3 to 4 pounds bone-in, skin-on chicken thighs",chicken,1.0,0.0,,"3- to 4-pounds, cut up, or 3 to 4 pounds bone-in, skin-on chicken thighs"
112609,112609,"6 large carrots, about 1 1/4 pounds",carrots,6.0,0.0,,"large, about 1 1/4 pounds"
111407,111407,1 cup dry white wine,dry white wine,1.0,0.0,cup,
30038,30038,2 tablespoons pumate (sun-dried tomato puree),pumate,2.0,0.0,tablespoon,sun-dried tomato puree
23544,23544,1/2 cup sugar,sugar,0.5,0.0,cup,
84681,84681,3/4 pound ground turkey breast,turkey breast,0.75,0.0,pound,ground
123894,123894,"Empanada dough (<a href=""http://cooking.nytimes.com/recipes/1012490-empanada-dough"" target=""_blank"">see recipe</a>)",Empanada dough,0.0,0.0,,see recipe
154073,154073,"10 to 12 ounces washed and dried kale leaves, thick stems removed (if using prewashed trimmed kale, buy 4 clamshell containers)",dried kale leaves,10.0,0.0,ounce,
87116,87116,2 shallots,shallots,2.0,0.0,,
69467,69467,"1 1/2 cups mixed dried fruit (raisins, cranberries, apricots)",fruit,1.5,0.0,cup,"mixed dried (raisins, cranberries, apricots)"
25257,25257,1 1/2 cups fresh corn (2 to 3 ears),corn,1.5,0.0,cup,fresh (2 to 3 ears)
41343,41343,4 pounds white eggplant,white eggplant,4.0,0.0,pound,
167188,167188,"Salt and black pepper, to taste",salt and black pepper,0.0,0.0,,to taste
116608,116608,"1 small or 1/2 large carrot, peeled and sliced or diced (about 50 grams)",carrot,1.0,0.0,,
63343,63343,Olive oil,Olive oil,0.0,0.0,,
85733,85733,1 tablespoon rum,rum,1.0,0.0,tablespoon,
145144,145144,1 tablespoon orange-blossom water, orange-blossom water,1.0,0.0,,
24821,24821,1 large egg,egg,1.0,0.0,,large
179104,179104,2 1/2 to 3 cups confectioners’ sugar,confectioners’ sugar,2.5,0.0,cup,to 3
155826,155826,1/2 cup panko bread crumbs,panko bread crumbs,0.5,0.0,cup,
138751,138751,"3 handfuls mixed watercress and arugula, roughly torn",mixed watercress and arugula,3.0,0.0,,roughly torn
143517,143517,1 small beet,small beet,1.0,0.0,,
125444,125444,"2 garlic cloves, cut in half",garlic,2.0,0.0,,cut in half
29596,29596,1/2 cup fresh or canned chicken broth,chicken broth,0.5,0.0,cup,fresh or canned
72487,72487,1 1/2 packages Italian ladyfingers (about 11 ounces),Italian ladyfingers,1.5,0.0,package,(about 11 ounces)
7982,7982,1 egg,egg,1.0,0.0,,
12848,12848,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
178808,178808,3 cups/600 grams sugar  ,sugar  ,3.0,0.0,cup,600 grams
353,353,5 cups peeled and diced eggplant,eggplant,5.0,0.0,cup,peeled and diced
137634,137634,1 teaspoon ground cumin,cumin,1.0,,teaspoon,ground
93076,93076,1 pound fresh spinach or a 10-ounce package of frozen,spinach,1.0,0.0,pound,fresh or a 10-ounce package of frozen
65488,65488,2 bay leaves,bay leaves,2.0,0.0,,
117268,117268,Salt to taste,salt,0.0,0.0,,
44309,44309,5 cups chicken broth,chicken broth,5.0,0.0,cup,
115260,115260,"2 medium apples, peeled, cored and thinly sliced","medium apples, peeled, cored and thinly sliced",2.0,0.0,,
61261,61261,1 tablespoon minced onion,onion,1.0,0.0,tablespoon,minced
15730,15730,"1 cup red wine, stock, or water",red wine,1.0,0.0,cup,"stock, or water"
98231,98231,1/4 cup sliced almonds,almonds,0.25,0.0,cup,sliced
74725,74725,2 pounds very ripe persimmons,persimmons,2.0,0.0,pound,very ripe
146098,146098,"2 garlic cloves, minced, plus 1 garlic clove, grated or smashed to a paste",garlic,2.0,0.0,clove,"minced, plus 1 garlic clove, grated or smashed to a paste"
10307,10307,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
32977,32977,2/3 cup vegetable oil,vegetable oil,0.67,0.0,cup,
76657,76657,1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0.0,teaspoon,freshly grated
161185,161185,"2 tablespoons chopped cilantro or basil, more for garnish",chopped cilantro,2.0,0.0,tablespoon,"or basil, more for garnish"
142945,142945,"1 whole chicken breast or 2 large boneless skinless breasts, poached and shredded about 4 cups shredded chicken",whole chicken breast,1.0,0.0,,"or 2 large boneless skinless breasts, poached and shredded about 4 cups shredded chicken"
116119,116119,"1/2 bunch fresh thyme leaves, stripped from stems",thyme leaves,0.5,0.0,bunch,
78753,78753,"8 red peaches, very ripe, pitted and cut in quarters",red peaches,8.0,0.0,,"very ripe, pitted and cut in quarters"
158586,158586,Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0.0,0.0,,
140794,140794,1 tablespoon minced rosemary,rosemary,1.0,0.0,tablespoon,minced
100899,100899,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
163580,163580,"1 small zucchini, sliced paper-thin","small zucchini, sliced paper-thin",1.0,0.0,,
122362,122362,1 1/2 cups sugar,sugar,1.5,0.0,cup,
141069,141069,1 teaspoon ground Espelette pepper or hot Spanish paprika,Espelette pepper or hot Spanish paprika,1.0,,teaspoon,ground
3879,3879,1/4 cup dry sherry wine,dry sherry wine,0.25,0.0,cup,
27963,27963,"1 bunch fresh Italian parsley (about 1/2 cup, firmly packed)",parsley,1.0,0.0,bunch,"fresh Italian (about 1/2 cup, firmly packed)"
450,450,Salt to taste,Salt,0.0,0.0,,to taste
125126,125126,1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
95712,95712,"4 tablespoons basil leaves, cut into thin strips",basil leaves,4.0,0.0,tablespoon,cut into thin strips
145215,145215,1 teaspoon cornstarch,cornstarch,1.0,0.0,,
78956,78956,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
142947,142947,freshly ground pepper,pepper,0.0,0.0,,freshly ground
133424,133424,freshly ground pepper,pepper,0.0,0.0,,freshly ground
32569,32569,1/4 teaspoon cream of tartar,cream of tartar,0.25,0.0,teaspoon,
80965,80965,3/4 cup sweet cream,sweet cream,0.75,0.0,cup,
163731,163731,"1 tablespoon capers, rinsed","capers, rinsed",1.0,0.0,tablespoon,
172783,172783,"2 teaspoons thyme leaves, more for serving",thyme leaves,2.0,0.0,teaspoon,more for serving
143818,143818,1 1/2 cups flour, flour,1.5,0.0,cup,
93875,93875,"12 langoustines or jumbo shrimp, about 1 pound","langoustines, about 1 pound",12.0,0.0,,or jumbo shrimp
172131,172131,1 large egg,egg,1.0,0.0,,large
123045,123045,Freshly ground black pepper to taste,black pepper,0.0,0.0,,"Freshly ground, to taste"
157687,157687,olive oil,olive oil,0.0,0.0,,
55758,55758,"4 carrots, cut into 1/4-inch slices",carrots,4.0,0.0,,cut into 1/4-inch slices
111574,111574,3/4 cup finely shredded fresh fennel,fennel,0.75,0.0,cup,finely shredded fresh
144596,144596,"1 5-ounce can water-packed light (not albacore) tuna, drained",can water-packed light tuna,5.0,0.0,ounce,
154594,154594,1/4 teaspoon ground cloves,ground cloves,0.25,0.0,teaspoon,
165517,165517,Finely chopped or grated zest of 1 lemon,lemon,1.0,0.0,,
39938,39938,Salt to taste,Salt,0.0,0.0,,to taste
161489,161489,"12 tablespoons (1 1/2 sticks) butter, room temperature and cut into 12 pieces",butter,12.0,0.0,tablespoon,
14767,14767,1 large field cucumber,large field cucumber,1.0,0.0,,
161088,161088,1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
110728,110728,"3 cloves garlic, minced",garlic,3.0,0.0,clove,minced
149584,149584,1 tablespoon dark sesame oil\n,dark sesame oil,1.0,0.0,tablespoon,
172817,172817,1 pound dry lasagna noodles,lasagna noodles,1.0,0.0,pound,dry
11859,11859,"1 dried red chili, broken and seeded (optional)","dried red chili, broken and seeded (optional)",1.0,0.0,,
41788,41788,4 cakes fresh bean curd (tofu),bean curd,4.0,0.0,cake,fresh (tofu)
16862,16862,1 1/4 pounds pork spareribs (about 8 ribs or 1/2 rack),pork spareribs,1.25,0.0,pound,about 8 ribs or 1/2 rack
87873,87873,"1/8 teaspoon dried, hot redpepper flakes",red pepper flakes,0.13,0.0,teaspoon,"dried, hot"
137954,137954,"8 sea scallops, patted dry",sea scallops,8.0,,,patted dry
4061,4061,1 1/2 cups freshly grated Parmesan cheese,Parmesan cheese,1.5,0.0,cup,freshly grated
65768,65768,1 cup chicken stock,chicken stock,1.0,0.0,cup,
144309,144309,1 1/2 tablespoons Sriracha or other hot sauce,Sriracha,1.5,0.0,tablespoon,
144124,144124,1/2 teaspoon grated orange zest,grated orange zest,0.5,0.0,teaspoon,
9630,9630,"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
151576,151576,"1 pound whole wheat penne, rigatoni or fusilli",whole wheat penne,1.0,0.0,,
175865,175865,1/4 teaspoon ground cumin,cumin,0.25,0.0,teaspoon,ground
174017,174017,3 tablespoons rice wine vinegar,rice wine vinegar,3.0,0.0,tablespoon,
60014,60014,Salt to taste,Salt,0.0,0.0,,to taste
50726,50726,"1/2 cup, plus 2 tablespoons, cold water",water,10.0,0.0,tablespoon,cold
52138,52138,"1 pound of large firm ''white'' waxy type potatoes, washed",potatoes,1.0,0.0,pound,"large firm ''white'' waxy type, washed"
166669,166669,"1 to 2 serrano or jalapeño chiles (to taste), seeded if desired and minced",jalapeño chiles,1.0,0.0,,
41663,41663,Olive oil spray,Olive oil spray,1.0,0.0,,
138972,138972,1/4 teaspoon vanilla extract,vanilla extract,0.25,,teaspoon,
33464,33464,1/4 teaspoon Oriental sesame oil,sesame oil,0.25,0.0,teaspoon,
49510,49510,1/4 cup chopped celery,celery,0.25,0.0,cup,chopped
21382,21382,1/4 cup inch-long shavings Parmigiano-Reggiano cheese,Parmigiano-Reggiano cheese,0.25,0.0,cup,inch-long shavings
68258,68258,3/4 cup extra-virgin olive oil,olive oil,0.75,0.0,cup,extra-virgin
153206,153206,120 grams (approximately 2/3 cup) golden raisins,golden raisins,120.0,0.0,gram,
129825,129825,"1 cup chopped tomato (fresh or canned or boxed, with juice)",tomato,1.0,0.0,cup,"chopped, fresh or canned or boxed, with juice"
91973,91973,"1 1/2 cups bechamel (<a href=""http://cooking.nytimes.com/recipes/10112-bechamel"">see recipe</a>)",béchamel,1.5,0.0,cup,(see recipe)
23507,23507,"2 cloves garlic, minced",garlic,2.0,0.0,clove,minced
114938,114938,"1 tablespoon kosher salt, or to taste","kosher salt, or to taste",1.0,0.0,tablespoon,
104678,104678,1 teaspoon cornstarch,cornstarch,1.0,0.0,teaspoon,
107296,107296,"1/2 pound cooked, peeled shrimp",shrimp,0.5,0.0,pound,"cooked, peeled"
77622,77622,1 tablespoon white wine vinegar,white wine vinegar,1.0,0.0,tablespoon,
28223,28223,1/2 cup minced purple onion,onion,0.5,0.0,cup,minced purple
94297,94297,Salt as needed,salt as needed,0.0,0.0,,
165037,165037,"1 medium-size shallot, peeled and finely diced",shallot,1.0,0.0,,peeled and finely diced
175833,175833,Salt and ground black pepper,Salt and black pepper,0.0,0.0,,ground
12392,12392,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
17945,17945,2 1/4 cups Champagne,Champagne,2.25,0.0,cup,
52660,52660,3 tablespoons minced fresh chives,chives,3.0,0.0,tablespoon,minced fresh
168338,168338,1 teaspoon/3 grams cinnamon,cinnamon,1.0,0.0,teaspoon,3 grams
5925,5925,1 cup shredded onion,onion,1.0,0.0,cup,shredded
93287,93287,4 pounds fresh crayfish (heads reserved for sauce),crayfish,4.0,0.0,pound,fresh (heads reserved for sauce)
49678,49678,"1 pound, 2 ounces salmon fillet",salmon fillet,18.0,0.0,ounce,
167824,167824,2 tablespoons chopped fresh parsley,parsley,2.0,0.0,tablespoon,"fresh, chopped"
94274,94274,"pound fresh mushrooms, thinly sliced, about 2 cups",mushrooms,2.0,0.0,cup,"pound fresh mushrooms, thinly sliced, about"
100837,100837,1/2 cup water,water,0.5,0.0,cup,
13588,13588,1/4 teaspoon ground ginger,ginger,0.25,0.0,teaspoon,ground
58552,58552,"3/4 cup thinly sliced, peeled celery",celery,0.75,0.0,cup,"thinly sliced, peeled"
57905,57905,3 1/2 cups mayonnaise (Hellmann's),mayonnaise,3.5,0.0,cup,Hellmann's
134353,134353,"1 onion, cut in half (1/2 chopped, 1/2 left intact)",onion,1.0,0.0,,"cut in half (1/2 chopped, 1/2 left intact)"
116488,116488,"1/2 to 1 cup salsa, fresh or bottled",salsa,1.0,0.0,cup,
126882,126882,"4 to 5 celery stalks, including leaves",celery,4.0,,stalks,including leaves
64174,64174,1 cup chicken broth,chicken broth,1.0,0.0,cup,
25341,25341,8 Chinese wheat-flour pancakes,pancakes,8.0,0.0,,Chinese wheat-flour
108981,108981,1/4 cup slivered almonds,almonds,0.25,0.0,cup,slivered
86591,86591,"1/4 pound mushrooms, sliced or left whole if small",mushrooms,0.25,0.0,pound,sliced or left whole if small
36381,36381,"3 pounds cleaned squid, cut in half-inch rings, tentacles quartered",squid,3.0,0.0,pound,"cleaned, cut in half-inch rings, tentacles quartered"
69118,69118,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
5053,5053,"8 red, waxy potatoes, about 1 pound",potatoes,8.0,0.0,,"red, waxy, about 1 pound"
4384,4384,"3/4 cup cold, unsalted butter, cut into 1/2-inch pieces",unsalted butter,0.75,0.0,cup,"cold, cut into 1/2-inch pieces"
12723,12723,1/2 pound medium shrimp,medium shrimp,0.5,0.0,pound,medium
135264,135264,Salt,Salt,0.0,0.0,,
118231,118231,1/2 teaspoon fresh lemon juice,lemon juice,0.5,0.0,teaspoon,
18262,18262,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
57673,57673,4 cups chicken stock,chicken stock,4.0,0.0,cup,
159948,159948,1/2 cup finely diced shallots,shallots,0.5,0.0,cup,finely diced
7864,7864,2 teaspoons kosher salt,salt,2.0,0.0,teaspoon,kosher
4234,4234,1 2-inch piece cinnamon stick,cinnamon stick,1.0,0.0,piece,2-inch
36784,36784,"1/4 pound unbleached bread flour ( 3/4 cup), plus flour for dusting",bread flour,0.25,0.0,pound,"unbleached (3/4 cup), plus flour for dusting"
84751,84751,"About 15 mint leaves, chopped",mint leaves,15.0,0.0,,"About, chopped"
85881,85881,"1 medium onion, finely chopped",onion,1.0,0.0,,"medium, finely chopped"
165913,165913,1/2 cup kasha,kasha,0.5,0.0,cup,
154015,154015,2 cups cauliflower trim (from the heads used for the Roasted Cauliflower and Sous Vide Cauliflower),cauliflower,2.0,0.0,cup,
176516,176516,"1/2 cup pasta, such as elbow macaroni, orecchiette or fusilli",pasta,0.5,0.0,cup,such as elbow macaroni orecchiette or fusilli
36669,36669,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
120137,120137,"1 large egg, beaten","large egg, beaten",1.0,0.0,,
114046,114046,"3 ripe tomatoes (about 1 pound), seeded and diced",tomatoes,3.0,0.0,,"ripe (about 1 pound), seeded and diced"
77897,77897,2 tablespoons walnut oil,walnut oil,2.0,0.0,tablespoon,
14752,14752,"4 9-inch flour tortillas, preferably homemade","9-inch flour tortillas, preferably homemade",4.0,0.0,,
10332,10332,"4 tablespoons imported mustard, such as Dijon or Dusseldorf",mustard,4.0,0.0,tablespoon,"imported, such as Dijon or Dusseldorf"
137528,137528,"1 good-size butternut squash, about 3 pounds",butternut squash,1.0,0.0,,"good-size, about 3 pounds"
73380,73380,1 tablespoon dry Sherry,dry Sherry,1.0,0.0,tablespoon,
29280,29280,"3 pounds beef short ribs, or other meaty ribs cross-cut into two strips",beef,3.0,0.0,pound,"short ribs, or other meaty ribs cross-cut into two strips"
82776,82776,1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
95854,95854,1/2 cup milk,milk,0.5,0.0,cup,
160850,160850,"1/2 cup white wine, not too dry, such as riesling",white wine,0.5,0.0,cup,"not too dry, such as riesling"
83666,83666,"1/2 pound mushrooms, thinly sliced, about 4 cups",mushrooms,0.5,0.0,pound,"thinly sliced, about 4 cups"
95262,95262,3/4 teaspoon paprika,paprika,0.75,0.0,teaspoon,
35508,35508,1 cup light brown sugar,brown sugar,1.0,0.0,cup,light
123659,123659,1/2 cup white flour,white flour,0.5,0.0,cup,
59097,59097,1/2 cup kosher salt,kosher salt,0.5,0.0,cup,
41228,41228,1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
17939,17939,2/3 cup diced avocado,avocado,0.67,0.0,cup,diced
40502,40502,1/2 cup cold milk or ice water,milk,0.5,0.0,cup,cold or ice water
43235,43235,"6 basil leaves, cut into thin strips",basil leaves,6.0,0.0,,cut into thin strips
154515,154515,1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
166237,166237,"4 garlic cloves, mashed to a paste",garlic cloves,4.0,0.0,,mashed to a paste
170194,170194,1 1-2 to 2 tablespoons fresh lemon juice,lemon juice,1.0,0.0,tablespoon,
163682,163682,Pinch of cayenne,cayenne,1.0,0.0,pinch,
104966,104966,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
37438,37438,"1 banana (about 1/2 pound), peeled and cut into 1/2-inch slices",banana,1.0,0.0,,"(about 1/2 pound), peeled and cut into 1/2-inch slices"
14859,14859,"2 frying chickens, cut into serving pieces",chickens,2.0,0.0,,"frying, cut into serving pieces"
116057,116057,Black pepper,,0.0,0.0,,
24202,24202,2 large eggs,eggs,2.0,0.0,,large
131862,131862,4 large eggs,eggs,4.0,0.0,,
31256,31256,"1 tablespoon kosher salt, plus more to taste",kosher salt,1.0,0.0,tablespoon,plus more to taste
134980,134980,"9 ounces bittersweet chocolate, finely chopped",bittersweet chocolate,9.0,0.0,,finely chopped
104177,104177,2 tablespoons sherry vinegar,sherry vinegar,2.0,0.0,tablespoon,
156367,156367,3 tablespoons honey,honey,3.0,0.0,tablespoon,
46043,46043,1/4 cup tightly packed shredded fresh (or frozen and defrosted) coconut,coconut,0.25,0.0,cup,tightly packed shredded fresh (or frozen and defrosted)
27897,27897,2 large raw egg yolks,egg,2.0,0.0,,large raw yolks
88999,88999,3 tablespoons ''minute'' tapioca,tapioca,3.0,0.0,tablespoon,minute''
63760,63760,6 tablespoons extra-virgin olive oil,olive oil,6.0,0.0,tablespoon,extra-virgin
165151,165151,2 tablespoons fresh lemon juice,fresh lemon juice,2.0,0.0,tablespoon,
126391,126391,4 ounces sliced bacon,bacon,4.0,0.0,,sliced
14639,14639,1 1/2 teaspoons poppy seeds,poppy seeds,1.5,0.0,teaspoon,
117399,117399,ice,ice,0.0,0.0,,
170316,170316,1 1/2 oz. Vago Elote Mezcal,Vago Elote Mezcal,1.5,0.0,ounce,
169714,169714,1 1/2 cups slivered brussels sprouts,brussels sprouts,1.5,0.0,cup,slivered
106964,106964,"1 ounce fresh morels, rinsed and shaken dry",morels,1.0,0.0,ounce,"fresh, rinsed and shaken dry"
69732,69732,12 tablespoons (1 1/2 sticks) unsalted butter,unsalted butter,12.0,0.0,tablespoon,1 1/2 sticks
64811,64811,4 cups water,water,4.0,0.0,cup,
107991,107991,"2 teaspoons fresh sage leaves, chopped",sage leaves,2.0,0.0,teaspoon,"fresh, chopped"
35931,35931,"3/4 cup fine pearl barley, millet or orzo",barley,0.75,0.0,cup,"fine pearl, millet or orzo"
9236,9236,Salt to taste,Salt,0.0,0.0,,to taste
88393,88393,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
91483,91483,1 large whole cabbage,cabbage,1.0,0.0,,large whole
113905,113905,1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
22603,22603,"2 jalapenos, seeded and minced",jalapenos,2.0,0.0,,seeded and minced
131059,131059,Freshly ground pepper,pepper,0.0,0.0,,Freshly ground
144574,144574,"1 medium cauliflower, about 2 pounds, leaves removed and bottom trimmed",cauliflower,1.0,0.0,,
57799,57799,"1/2 lime, quartered",lime,0.5,0.0,,quartered
119489,119489,1/2 cup olive oil ,olive oil,0.5,0.0,cup,
173849,173849,3 tablespoons finely chopped scallion whites (slice and save greens for garnish),scallion whites,3.0,0.0,tablespoon,finely chopped (slice and save greens for garnish)
152190,152190,1/3 cup sherry vinegar,sherry vinegar,0.33,0.0,cup,
12424,12424,1/4 teaspoon vegetable shortening,vegetable shortening,0.25,0.0,teaspoon,
94779,94779,"3 black plantains, peeled and cut into 1-inch cubes",plantains,3.0,0.0,,"black, peeled and cut into 1-inch cubes"
38585,38585,1 bunch broccoli,broccoli,1.0,0.0,bunch,
10472,10472,"1/2 clove garlic, finely chopped",garlic,0.5,0.0,clove,finely chopped
59634,59634,Coarse salt and freshly ground pepper,salt and pepper,0.0,0.0,,Coarse freshly ground
161299,161299,1/4 cup cold water,cold water,0.25,0.0,cup,
160339,160339,"Tahini sauce (optional), see notes\n",tahini sauce,0.0,0.0,,
5525,5525,"3/4 cup heavy cream, whipped",heavy cream,0.75,0.0,cup,whipped
140039,140039,1 teaspoon minced garlic,garlic,1.0,0.0,teaspoon,minced
103213,103213,"1/2 medium white onion, chopped fine",medium white onion,0.5,0.0,,
157757,157757,1/2 teaspoon ground white pepper,white pepper,0.5,0.0,teaspoon,ground
91726,91726,36 smaller morels,morels,36.0,0.0,,smaller
132477,132477,"2 pounds mushrooms, wiped clean, stems trimmed, cut in half",mushrooms,2.0,0.0,,"wiped clean, stems trimmed, cut in half"
23035,23035,4 tablespoons butter at room temperature,butter,4.0,0.0,tablespoon,at room temperature
