,index,input,name,qty,range_end,unit,comment
36888,36888,"2 6-ounce beef fillets, cut from the tenderloin (filet mignon), preferably not too lean",beef,2.0,0.0,fillet,"2 6-ounce fillets, cut from the tenderloin (filet mignon), preferably not too lean"
39797,39797,1 1/2 cups miniature marshmallows,marshmallows,1.5,0.0,cup,miniature
154059,154059,8 tablespoons Cauliflower Purée,Cauliflower Purée,8.0,0.0,tablespoon,
99119,99119,4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,
8337,8337,1 quart milk,milk,1.0,0.0,quart,
30795,30795,1 clove garlic,garlic,1.0,0.0,clove,
168788,168788,1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,cup,
136138,136138,2 teaspoons red wine vinegar,red wine vinegar,2.0,0.0,,
141774,141774,1/4 cup soy sauce,soy sauce,0.25,0.0,cup,
133019,133019,4 large egg whites,egg whites,4.0,0.0,,
44416,44416,1/2 cup sour cream,sour cream,0.5,0.0,cup,
132167,132167,Salt,Salt,0.0,0.0,,
153755,153755,Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
122842,122842,"Cooked white rice, for serving",white rice,0.0,0.0,,"Cooked, for serving"
128871,128871,"1/2 pound smoked slab bacon, diced",smoked slab bacon,0.5,0.0,pound,diced
153759,153759,"1 carrot, peeled and diced",carrot,1.0,0.0,,
166508,166508,dried kelp,dried kelp,0.0,0.0,,
23912,23912,2 tablespoons peanut oil,peanut oil,2.0,0.0,tablespoon,
47177,47177,2 large egg yolks,egg,2.0,0.0,,large yolks
117529,117529,2 tablespoons light brown sugar,brown sugar,2.0,0.0,tablespoon,
151528,151528,"2 anchovy fillets, rinsed and chopped",anchovy fillets,2.0,0.0,,
178985,178985,2 tablespoons kosher salt,salt,2.0,0.0,tablespoon,kosher
47602,47602,"1/2 large Spanish onion, diced",Spanish onion,0.5,0.0,,"large, diced"
172417,172417,"10 ounces <a href=""http://cooking.nytimes.com/recipes/1017259-roasted-mushroom-base"">roasted mushroom mix</a>",roasted mushroom,10.0,0.0,ounce,
168447,168447,"2 tablespoons peanut, canola, rice bran, sunflower or grape seed oil","peanut, canola, rice bran, sunflower or grape seed oil",2.0,0.0,tablespoon,
60120,60120,"2 pounds fillets of firm white fish, with bones and skin removed (see note)",white fish,2.0,0.0,pound,"2 pounds fillets of firm, with bones and skin removed (see note)"
168935,168935,1 cup/240 milliliters heavy cream,heavy cream,1.0,0.0,cup,240 milliliters
142343,142343,"2 to 3 teaspoons sweet paprika, to taste",sweet paprika,2.0,0.0,,to taste
25213,25213,"6 tablespoons unsalted butter, cut into pieces",unsalted butter,6.0,0.0,tablespoon,cut into pieces
143214,143214,"2 large eggs, room temperature",large eggs,2.0,0.0,,room temperature
73071,73071,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
126920,126920,"2 tablespoons minced French tarragon leaves plus 1 tablespoon finely chopped, for garnish",French tarragon leaves,2.0,0.0,,"minced, plus 1 tablespoon finely chopped, for garnish"
8209,8209,1/2 cup white wine,white wine,0.5,0.0,cup,
141792,141792,"1/3 cup sweetish dark beer, such as Brooklyn Local 2 or Negra Modelo",sweetish dark beer,0.33,,cup,such as Brooklyn Local 2 or Negra Modelo
167927,167927,"3 to 4 ounces goat cheese (to taste), crumbled",goat cheese,4.0,0.0,ounce,
144108,144108,5 grams ground cinnamon (about 1 teaspoon),ground cinnamon ,5.0,0.0,gram,
70078,70078,2 tablespoons light corn syrup,corn syrup,2.0,0.0,tablespoon,light
178472,178472,"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
84504,84504,2 tablespoons peanut or vegetable oil,oil,2.0,0.0,tablespoon,peanut or vegetable
138234,138234,1 tablespoon heavy cream,heavy cream,1.0,,tablespoon,
110173,110173,1/4 cup white wine vinegar,white wine vinegar,0.25,0.0,cup,
178382,178382,Pinch kosher salt,kosher salt,1.0,0.0,pinch,
166689,166689,"1 cup basil leaves, loosely packed",basil leaves,1.0,0.0,cup,loosely packed
176259,176259,Salt,Salt,0.0,0.0,,
101787,101787,"3 cloves garlic, peeled and crushed",garlic,3.0,0.0,clove,peeled and crushed
86397,86397,1/4 teaspoon powdered turmeric,turmeric,0.25,0.0,teaspoon,powdered
73127,73127,dash cinnamon,cinnamon,1.0,0.0,dash,
60538,60538,"6 scallions, sliced fine",scallions,6.0,0.0,,sliced fine
46041,46041,1 teaspoon salt,salt,1.0,0.0,teaspoon,
94275,94275,2 tablespoons finely chopped shallots,shallots,2.0,0.0,tablespoon,finely chopped
18808,18808,1 lemon,lemon,1.0,0.0,,
82940,82940,1/2 cup chopped scallions,scallions,0.5,0.0,cup,chopped
146654,146654,"1 bell pepper, minced",mined bell pepper,1.0,0.0,,
134311,134311,"1 pair shad roe, thick outer membrane removed most mongers will do it",shad roe,1.0,,pair,thick outer membrane removed most mongers will do it
152616,152616,1/2 teaspoon of cumin,cumin,0.5,0.0,,
96266,96266,1/4 cup soy sauce,soy sauce,0.25,0.0,cup,
33692,33692,2 teaspoons grated lemon rind,lemon rind,2.0,0.0,teaspoon,grated
75866,75866,1 12-ounce bottle of beer,beer,12.0,0.0,ounce,1 12-ounce bottle of
94035,94035,1/2 teaspoon ground cloves,cloves,0.5,0.0,teaspoon,ground
45808,45808,1/3 cup extra-virgin olive oil,olive oil,0.33,0.0,cup,extra-virgin
15912,15912,1/4 cup flour,flour,0.25,0.0,cup,
85051,85051,1/2 teaspoon ground cumin,cumin,0.5,0.0,teaspoon,ground
71735,71735,"5 pounds zucchini, or a mix of zucchini and yellow squash, cut into 1/2-inch slices",zucchini,5.0,0.0,pound,"or a mix of zucchini and yellow squash, cut into 1/2-inch slices"
3305,3305,1 1/2 teaspoons chopped parsley leaves,parsley leaves,1.5,0.0,teaspoon,chopped
55475,55475,1 teaspoon Tabasco or other hot-pepper sauce,hot-pepper sauce,1.0,0.0,teaspoon,Tabasco sauce or other
136777,136777,1/2 teaspoon (2 grams) plus a pinch fine sea salt,fine sea salt,0.5,0.0,teaspoon,2 grams plus a pinch
111879,111879,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
157624,157624,"2 tablespoons unsalted butter, at room temperature ",unsalted butter,2.0,0.0,tablespoon,at room temperature 
9672,9672,1/4 cup confectioners' sugar,sugar,0.25,0.0,cup,confectioners'
115313,115313,1 1/3  cup cream,cream,1.33,0.0,cup,
26671,26671,1 large clove garlic,garlic,1.0,0.0,clove,clove
67323,67323,"1 28-ounce can peeled, chopped tomatoes",tomatoes,28.0,0.0,ounce,"1 28-ounce can peeled, chopped"
129059,129059,1 bay leaf,bay leaf,1.0,0.0,,
70845,70845,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
132537,132537,1 large egg,egg,1.0,0.0,,
30635,30635,"1 large sprig fresh tarragon, plucked",tarragon,1.0,0.0,sprig,"fresh, plucked"
21441,21441,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
49086,49086,2 cups coarsely chopped onions,onions,2.0,0.0,cup,coarsely chopped
37290,37290,1/8 teaspoon nutmeg,nutmeg,0.13,0.0,teaspoon,
100647,100647,1/4 cup chili powder,chili powder,0.25,0.0,cup,
98127,98127,1 tablespoon freshly ground black pepper,black pepper,1.0,0.0,tablespoon,freshly ground
85255,85255,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
3476,3476,1 clove garlic minced (green part removed),garlic,1.0,0.0,clove,minced (green part removed)
47574,47574,1 1/2 cups Madeira,Madeira,1.5,0.0,cup,
124875,124875,6 dashes Angostura bitters,Angostura bitters,6.0,0.0,,
6167,6167,1/2 cup balsamic vinegar,balsamic vinegar,0.5,0.0,cup,
172487,172487,1 tablespoon granulated sugar,granulated sugar,1.0,0.0,tablespoon,
147690,147690,2 teaspoons minced garlic (2 large cloves)\n,minced garlic ,2.0,0.0,teaspoon,
101632,101632,Grated zest and juice of 1 orange,orange,1.0,0.0,,Grated zest and juice of
7607,7607,3 tablespoons butter,butter,3.0,0.0,tablespoon,
31239,31239,1 tablespoon and 1 1/2 teaspoons Mexican oregano (see note),"Mexican oregano, and 1 1/2 teaspoons",1.0,0.0,tablespoon,see note
106253,106253,"1 teaspoon salt, plus more to taste",salt,1.0,0.0,teaspoon,plus more to taste
24413,24413,1 tablespoon unsweetened cocoa powder,unsweetened cocoa powder,1.0,0.0,tablespoon,
112133,112133,3 tablespoons wine vinegar,wine vinegar,3.0,0.0,tablespoon,
16343,16343,Confectioners' sugar,Confectioners' sugar,0.0,0.0,,
25629,25629,2 cups ground roasted or poached chicken or cooked turkey (see note),chicken,2.0,0.0,cup,ground roasted or poached or cooked turkey (see note)
146034,146034,"4 garlic cloves, minced",garlic cloves,4.0,0.0,,
125736,125736,Juice of one or more limes,limes,1.0,0.0,,"Juice of,or more"
83480,83480,1 cup granulated sugar,granulated sugar,1.0,0.0,cup,
135464,135464,"1 cup, tightly packed, flat-leaf parsley leaves",flat-leaf parsley leaves,1.0,0.0,cup,tightly packed
101180,101180,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
68948,68948,4 tablespoons toasted slivered almonds,almonds,4.0,0.0,tablespoon,toasted slivered
103130,103130,"1 cup washed red chard leaves, chopped",red chard leaves,1.0,0.0,cup,"washed, chopped"
147119,147119,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
97430,97430,"1/4 cup fresh coriander leaves, coarsely chopped",coriander leaves,0.25,0.0,cup,"fresh, coarsely chopped"
141936,141936,"1/2 pound smoked bluefish (presmoked, grilled or leftovers from the Dijonnaise may be used)",smoked bluefish,0.5,0.0,pound,"presmoked, grilled or leftovers from the Dijonnaise may be used"
85753,85753,"1 chopped shallot, about 1 tablespoon",shallot,1.0,0.0,,"chopped, about 1 tablespoon"
141773,141773,1 tablespoon Asian sesame oil,Asian sesame oil,1.0,0.0,tablespoon,
23601,23601,8 tablespoons butter,butter,8.0,0.0,tablespoon,
161468,161468,"6 ounces smoked trout, for serving\n",smoked trout,6.0,0.0,ounce,
152553,152553,1/2 cup freshly grated Parmigiano-Reggiano,Parmigiano-Reggiano,0.5,0.0,,
78524,78524,3 tablespoons finely chopped fresh coriander,fresh coriander,3.0,0.0,tablespoon,finely chopped
148585,148585,3 tablespoons lightly toasted slivered almonds, lightly toasted slivered almonds,3.0,0.0,tablespoon,
160667,160667,"2 pounds beets (8 medium, usually 2 bunches), peeled, cut in half and sliced in thin half-moons",beets,2.0,0.0,pound,"(8 medium, usually 2 bunches), peeled, cut in half and sliced in thin half-moons"
76225,76225,1 tablespoon extra-virgin olive oil,olive oil,1.0,0.0,tablespoon,extra-virgin
115116,115116,Vegetable oil for frying,Vegetable oil (for frying),0.0,0.0,,
166484,166484,olive oil,olive oil,0.0,0.0,,
52448,52448,3 egg yolks,egg,3.0,0.0,,yolks
14952,14952,2 tablespoons honey,honey,2.0,0.0,tablespoon,
61010,61010,1 pound jumbo lump crab,lump crab,1.0,0.0,pound,jumbo
91482,91482,3 tablespoons chopped fresh dill,dill,3.0,0.0,tablespoon,chopped fresh
45375,45375,1 teaspoon salt,salt,1.0,0.0,teaspoon,
133499,133499,1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,chopped fresh
54952,54952,"4 juniper berries, crushed",juniper berries,4.0,0.0,,crushed
163594,163594,3/4 cup Fresh Tomato Sauce (optional),Fresh Tomato Sauce (optional),0.75,0.0,cup,
140961,140961,Salt,Salt,0.0,0.0,,
169912,169912,1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
87018,87018,"1 small yellow onion, chopped",yellow onion,1.0,0.0,,"small, chopped"
2718,2718,"1 bunch mache, rinsed and dried",mache,1.0,0.0,bunch,rinsed and dried
22445,22445,3 tablespoons soy sauce,soy sauce,3.0,0.0,tablespoon,
144344,144344,1 cup sugar,sugar,1.0,0.0,cup,
64773,64773,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
101784,101784,1 bay leaf,bay leaf,1.0,0.0,,
156030,156030,1 tablespoon hot Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,Dijon mustard
174891,174891,Zest and juice of 1 lime,lime,0.0,0.0,,Zest and juice of
34391,34391,1 cup water,water,1.0,0.0,cup,
46558,46558,1/2 teaspoon five-spice powder,five-spice powder,0.5,0.0,teaspoon,
50282,50282,"4 tomatoes, cored and halved",tomatoes,4.0,0.0,,cored and halved
41143,41143,Twinkie-style canoe pan for Twinkies or a muffin pan for Hostess-style cupcakes,canoe pan,0.0,0.0,,Twinkie-style for Twinkies or a muffin pan for Hostess-style cupcakes
123899,123899,3 whole poblano peppers,whole poblano peppers,3.0,,,
178099,178099,Pinch salt,salt,0.0,0.0,,
153266,153266,"4 tablespoons oyster sauce, preferably a Thai brand like Maekhrua (see note)",oyster sauce,4.0,0.0,tablespoon,
142934,142934,"1/2 teaspoon dried thyme or oregano, or a combination",thyme or oregano,0.5,0.0,teaspoon,"dried,or a combination"
64083,64083,2 cups water,water,2.0,0.0,cup,
152486,152486,"24 or more vegetable pieces: slices of sweet potato or squash, strips of bell pepper, slices of onion, broccoli florets, as you like",vegetable pieces,24.0,0.0,,"slices of sweet potato or squash, strips of bell pepper, slices of onion, broccoli florets, as you like"
138042,138042,Salt,Salt,0.0,,,
81707,81707,4 eggs,eggs,4.0,0.0,,
41638,41638,"1 cup chicken broth, homemade or low-sodium canned",chicken broth,1.0,0.0,cup,homemade or low-sodium canned
92019,92019,4 tablespoons dry vermouth,dry vermouth,4.0,0.0,tablespoon,
103455,103455,2 ripe avocados,avocados,2.0,0.0,,ripe
60855,60855,Olive oil,Olive oil,0.0,0.0,,
36429,36429,1/2 cup sake or white wine,sake,0.5,0.0,cup,or white wine
44908,44908,"1 small yellow squash, diced",squash,1.0,0.0,,"small yellow, diced"
71732,71732,"4 large onions, thinly sliced",onions,4.0,0.0,,large thinly sliced
32277,32277,1/2 pound lump crabmeat,crabmeat,0.5,0.0,pound,lump
151140,151140,"1/2 jalapeño chile, stemmed, seeded, and minced (see note above)",jalapeño,0.5,0.0,,
7287,7287,4 cups flour,flour,4.0,0.0,cup,
162531,162531,3 or 4 ounces dry red wine (preferably Spanish),dry red wine,3.0,0.0,ounce,
159743,159743,"1 teaspoon juniper berries, crushed",berries,1.0,0.0,teaspoon,
82573,82573,"1 cup milk, heated",milk,1.0,0.0,cup,heated
84100,84100,"2 tablespoons corn, peanut or vegetable oil, approximately",corn oil,2.0,0.0,tablespoon,"peanut oil or vegetable oil, approximately"
169388,169388,1/4 pound butter,butter,0.25,0.0,pound,
68906,68906,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
29989,29989,1 tablespoon plus 1 teaspoon arrowroot,arrowroot,4.0,0.0,teaspoon,
116600,116600,"1 pound kohlrabi, peeled and cut into large pieces",kohlrabi,1.0,0.0,pound,
34367,34367,1/2 teaspoon cumin,cumin,0.5,0.0,teaspoon,
63296,63296,3 medium zucchinis split in half lengthwise,zucchinis,3.0,0.0,,medium split in half lengthwise
134751,134751,"2 garlic cloves, minced",garlic,2.0,0.0,,minced
174400,174400,Zest of 1 lemon,lemon,1.0,0.0,,Zest of
52109,52109,3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
24673,24673,1 1/2 teaspoons coarse kosher salt,salt,1.5,0.0,teaspoon,coarse kosher
66923,66923,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
148928,148928,4 cups cooked and cooled farro (or wheat berries),farro,4.0,0.0,,
100986,100986,3 tablespoons salt,salt,3.0,0.0,tablespoon,
159616,159616,"2 tablespoons peanut oil, grapeseed oil, sunflower oil or canola oil",peanut oil,2.0,0.0,tablespoon,
165243,165243,"1 1/4 pounds summer squash, diced (about 4 cups)",squash,1.25,0.0,pound,
126968,126968,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
142451,142451,"1 pound cremini mushrooms, sliced",cremini mushrooms,1.0,0.0,pound,sliced
109707,109707,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
59082,59082,1 teaspoon salt,salt,1.0,0.0,teaspoon,
106470,106470,"12 medium shrimp, peeled and butterflied",shrimp,12.0,0.0,,"medium, peeled and butterflied"
43155,43155,"Heavy cream or vanilla ice cream, optional",Heavy cream,0.0,0.0,,"or vanilla ice cream, optional"
148242,148242,"Lettuce leaves, optional",Lettuce leaves,0.0,0.0,,optional
37268,37268,1 cup finely diced onion,onion,1.0,0.0,cup,finely diced
98188,98188,"1 medium onion, coarsely chopped",onion,1.0,0.0,,"medium, coarsely chopped"
48884,48884,"4 tablespoons, plus 1/2 teaspoon, extra-virgin olive oil",olive oil,12.5,0.0,teaspoon,extra-virgin
146061,146061,1/2 cup (2 ounces) finely chopped walnuts,walnuts,1.0,0.0,,
113530,113530,1 1/2 bay leaves,bay leaves,1.5,0.0,,
160887,160887,1/4 cup extra-virgin olive oil,extra-virgin olive oil,0.25,0.0,cup,
106610,106610,4 teaspoons lemon juice,lemon juice,4.0,0.0,teaspoon,
120241,120241,1 cup milk ,milk,1.0,0.0,cup,
32544,32544,1 large egg yolk,large egg yolk,1.0,0.0,,
166522,166522,fresh oregano,fresh oregano,0.0,0.0,,
35209,35209,10 sprigs fresh thyme,thyme,10.0,0.0,sprig,fresh
3280,3280,12 black peppercorns,black peppercorns,12.0,0.0,,
81776,81776,1/2 teaspoon cayenne,cayenne,0.5,0.0,teaspoon,
84710,84710,1/2 cup finely ground pecans,pecans,0.5,0.0,cup,finely ground
157299,157299,Salt to taste,Salt,0.0,0.0,,
2739,2739,1/3 cup finely chopped onion,onion,0.33,0.0,cup,finely chopped
151277,151277,1/2 pound no-boil lasagna noodles,no-boil lasagna noodles,0.5,0.0,pound,
152564,152564,1 cup all-purpose flour,all-purpose flour,1.0,0.0,,
86155,86155,1/4 cup finely chopped parsley,parsley,0.25,0.0,cup,finely chopped
140838,140838,1 bunch of scallion,scallion,1.0,,bunch,
115880,115880,2 tablespoons chopped cilantro,cilantro,2.0,0.0,tablespoon,
141670,141670,"1 small egg, lightly beaten",egg,1.0,0.0,,lightly beaten
40453,40453,1 to 2 tablespoons ground dried shrimp,shrimp,1.0,2.0,tablespoon,ground dried
111712,111712,"2 ounces lean slab bacon, finely diced",slab bacon,2.0,0.0,ounce,"lean, finely diced"
127692,127692,Grated zest of one lemon,lemon,1.0,0.0,,Grated zest of
62127,62127,2 teaspoons butter,butter,2.0,0.0,teaspoon,
8535,8535,2 tablespoons rum,rum,2.0,0.0,tablespoon,
144126,144126,"1/2 cup coarsely chopped olives, preferably a mixture of black and green",coarsely chopped olives,0.5,0.0,cup,preferably a mixture of black and green
162100,162100,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
53613,53613,"Chinese cabbage salad (<a href=""http://cooking.nytimes.com/recipes/2751-chinese-cabbage-salad"">see recipe</a>)",Chinese cabbage salad,0.0,0.0,,see recipe
163454,163454,Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
36883,36883,1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
92025,92025,16 chicken wings,chicken wings,16.0,0.0,,
2007,2007,1 cup sugar,sugar,1.0,0.0,cup,
52567,52567,"8 tablespoons unsalted butter, at room temperature",unsalted butter,8.0,0.0,tablespoon,at room temperature
149239,149239,12 corn tortillas,corn tortillas,12.0,0.0,,
102714,102714,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
71395,71395,"1 small head radicchio (8 ounces), shredded (4 cups)",radicchio,1.0,0.0,head,"(8 ounces), shredded (4 cups)"
22610,22610,"10 baby carrots, parboiled",baby carrots,10.0,0.0,,parboiled
38445,38445,"1 1/2 cups dry crusts of rye bread, cubed",bread,1.5,0.0,cup,"dry crusts of rye, cubed"
77250,77250,1/2 recipe basic pizza dough (see note),pizza dough recipe,0.5,0.0,,basic (see note)
153125,153125,1 cinnamon stick,cinnamon ,1.0,0.0,stick,
110280,110280,2 wedges of lemon,lemon,2.0,0.0,wedge,
108109,108109,"1 1/2 pounds potatoes, well scrubbed",potatoes,1.5,0.0,pound,well scrubbed
172105,172105,"12 to 16 flour tortillas, warmed",flour tortillas,12.0,0.0,,"to 16, warmed"
65867,65867,"4 sprigs fresh rosemary, or 1 tablespoon dried",rosemary,4.0,0.0,sprig,"fresh, or 1 tablespoon dried"
160582,160582,Salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,
110575,110575,1/2 cup yellow cornmeal,yellow cornmeal,0.5,0.0,cup,
132633,132633,1 1/2 cups light brown sugar,light brown sugar,1.5,0.0,,
65140,65140,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
29893,29893,2 tablespoons chopped parsley or chervil,parsley,2.0,0.0,tablespoon,chopped or chervil
6926,6926,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
88058,88058,"1 small clove garlic, peeled and minced",garlic,1.0,0.0,clove,peeled and minced
132500,132500,red pepper squares for serving,red pepper,0.0,0.0,,"squares, for serving"
121450,121450,"4 tablespoons ghee, clarified butter or vegetable oil",ghee clarified butter,4.0,0.0,tablespoon,
149135,149135,1/2 cup parsley leaves,parsley leaves,0.5,0.0,cup,
141829,141829,"1/2 cup vinegar, like rice, wine or cider",vinegar,0.5,,cup,"like rice, wine or cider"
121836,121836,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
42810,42810,12 tablespoons grapefruit (or orange) marmalade,grapefruit,12.0,0.0,tablespoon,(or orange) marmalade
65872,65872,1 cup milk,milk,1.0,0.0,cup,
103421,103421,1 cup finely chopped green pepper,green pepper,1.0,0.0,cup,finely chopped
106275,106275,3 teaspoons olive oil,olive oil,3.0,0.0,teaspoon,
137552,137552,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,,tablespoons,
26353,26353,2 tablespoons melted butter,butter,2.0,0.0,tablespoon,melted
119277,119277,1 tablespoon fresh lemon juice,fresh lemon juice,1.0,0.0,tablespoon,
112516,112516,"2 tablespoons capers, drained and pressed to extract excess liquid",capers,2.0,0.0,tablespoon,drained and pressed to extract excess liquid
100930,100930,1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
170952,170952,1 bunch fresh flat-leaf parsley,parsley,1.0,0.0,bunch,fresh flat-leaf
861,861,1/3 cup vegetable oil,vegetable oil,0.33,0.0,cup,
91185,91185,Handful of chocolate batons ( 1/2 inch long) or chocolate chips (about 1/3 cup),chocolate batons,1.0,0.0,handful,( 1/2 inch long) or chocolate chips (about 1/3 cup)
28588,28588,5 egg yolks,egg yolks,5.0,0.0,,
139446,139446,2 tablespoons chopped cilantro,cilantro,2.0,0.0,,chopped
29340,29340,1 tablespoon fresh tarragon leaves,tarragon leaves,1.0,0.0,tablespoon,fresh
17621,17621,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
10561,10561,"3 cloves garlic, chopped",garlic,3.0,0.0,clove,chopped
6212,6212,1/4 cup minced raw onion,minced raw onion,0.25,0.0,cup,
45399,45399,1 1/2 pounds sorrel,sorrel,1.5,0.0,pound,
75910,75910,"1 frying chicken, cut up",chicken,1.0,0.0,,"frying, cut up"
52991,52991,3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
33142,33142,1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0.0,teaspoon,freshly grated
49045,49045,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
130715,130715,1 1/2 pounds beets,beets,1.5,0.0,,
27865,27865,2 pounds Yellow Finn or other flavorful boiling potatoes,potatoes,2.0,0.0,pound,Yellow Finn or other flavorful boiling
2525,2525,"4 cloves garlic, quartered",garlic,4.0,0.0,clove,quartered
107986,107986,"2 cups cabbage or Swiss chard, shredded 1/2 inch wide",cabbage,2.0,0.0,cup,"or Swiss chard, shredded 1/2 inch wide"
57672,57672,"1 teaspoon sesame oil, or to taste",sesame oil,1.0,0.0,teaspoon,or to taste
178878,178878,2 tablespoons peanut oil,peanut oil,2.0,0.0,tablespoon,
29750,29750,3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
95277,95277,3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
92067,92067,Salt to taste if desired,Salt,1.0,0.0,,to taste if desired
78999,78999,Salt and freshly ground pepper to taste,salt and freshly ground pepper to taste,0.0,0.0,,
82021,82021,,salt,1.0,0.0,teaspoon,
19666,19666,16 lime wedges,lime,16.0,0.0,,wedges
71306,71306,3 tablespoons plain nonfat yogurt,yogurt,3.0,0.0,tablespoon,plain nonfat
98226,98226,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
99244,99244,1 teaspoon salt,salt,1.0,0.0,teaspoon,
97593,97593,"Salt to taste, if desired","Salt to taste, if desired",1.0,0.0,,
